Id,Value
11089,12.056711837265873
11090,11.664411118609404
11091,11.80026948548102
11092,12.039245697553016
11093,11.9609690876629
11094,12.252674829114508
11095,12.018793554658101
11096,12.018793554658101
11097,11.853502417272265
11098,13.134898382301314
11099,13.615567915220325
11100,13.091237240473559
11101,11.837154855306174
11102,12.3969480924148
11103,13.64545659865545
11104,12.647786866724829
11105,12.537964270195417
11106,10.911911365571829
11107,12.863776998778384
11108,12.23276519793156
11109,11.942430179236146
11110,11.75415884809718
11111,11.593599060656421
11112,12.69574448436717
11113,12.114725317295374
11114,12.23122978840554
11115,11.162891686527256
11117,12.020872239450362
11118,11.864449419691766
11119,11.953303046044734
11121,12.401602929933897
11123,12.011278374750647
11124,13.567525830126101
11125,14.156394977671894
11126,12.109683503953038
11128,12.26120427782586
11130,12.303785476647768
11131,11.723284005456218
11132,11.51013456050223
11133,13.394729945715437
11134,11.876072127389346
11135,12.373469495550975
11136,11.770486896469041
11137,12.012726829533058
11139,12.056539118266116
11140,13.583934468291393
11141,11.723772376483495
11142,12.139013959571242
11143,11.574334309568734
11145,13.257410027467245
11146,11.460987273490325
11147,13.974126005391003
11149,12.208683437868991
11151,10.932556006490904
11152,12.575408357290417
11153,12.861741114362426
11154,11.803224497197867
11155,12.564700927834808
11156,11.569369966171163
11157,11.79979930233232
11158,11.370370102826762
11159,11.748107190603879
11160,12.406297048005786
11161,12.45748854102003
11163,12.111011434490372
11164,11.479926081973336
11165,12.115641745790839
11166,11.47778753157241
11167,11.40825559872531
11169,12.163282663000555
11170,12.571576891143122
11171,11.352297771076604
11172,12.30394838124257
11173,12.33092271127817
11174,13.202727834817559
11175,11.705325746671484
11176,11.791327349177706
11177,12.662509106652404
11179,12.007147513996266
11180,12.240379955108104
11182,11.76502597296879
11183,12.35235887229888
11184,11.634646419727222
11185,12.67486235715753
11186,13.616531578592557
11187,11.692739065359827
11188,11.972344955904505
11189,12.283600237258598
11190,12.797376685119644
11191,13.288594932538416
11192,11.827790243805014
11193,12.178529700769118
11195,11.55508138852737
11196,12.178478992682185
11197,12.254867586547807
11198,12.63602599710501
11199,12.002970042960568
11200,13.188577128239853
11201,11.425425939430694
11202,11.199506986703081
11204,11.771467342446286
11205,13.570188635897146
11206,11.16135039081113
11207,11.500891035480688
11208,13.247689462400317
11209,12.48292372745629
11211,12.29402603197061
11212,12.373516824529634
11213,12.839251826909631
11214,13.22556202326448
11215,11.66859511184158
11216,11.976596939687301
11217,11.642779696774577
11218,11.713068270483026
11219,12.72144861119427
11220,12.145258492818678
11221,12.859712347467187
11222,12.416329592870376
11223,12.792169141612497
11224,12.319613304622019
11225,12.620795135208878
11226,11.87502009799328
11227,12.849449939784709
11228,12.425394443515701
11230,12.466827441422044
11231,11.604187876643536
11233,11.604881141616628
11234,11.686060408407261
11235,11.873019917781573
11236,11.726167277768264
11237,11.518328420275362
11238,12.816567307806045
11239,12.171285760760329
11240,14.171607482163637
11241,12.009816860104998
11242,12.977684848297857
11243,11.443059395112655
11244,12.760775371719433
11245,13.793372614945923
11246,12.039595822790996
11247,13.268437299266967
11248,12.30343940145964
11249,12.087266730644952
11250,11.814547171824396
11251,11.31517068939185
11253,11.828310698745826
11254,11.815339881120416
11255,12.258410201497153
11256,12.908836901263802
11257,11.091863097651332
11258,11.950736068591523
11259,11.989388679164936
11261,11.820835757955901
11262,12.471533967022511
11263,11.901132917324478
11265,11.874230393754917
11266,11.432163695387779
11267,11.895425425589982
11268,13.057961740465842
11269,12.297566856352123
11271,12.057561656573139
11272,11.532503172088195
11273,11.559783620933455
11274,12.057240279589397
11275,12.19752207375028
11276,13.087336510002523
11277,11.51940738882168
11278,12.452891482520268
11279,11.928109788656869
11281,12.610069284480737
11283,12.333178237609868
11284,12.135268366373598
11286,12.480790404818428
11288,11.670424630411397
11289,11.172075308992936
11290,11.637629430302082
11291,11.420640889635074
11293,12.70396490215011
11296,12.308197403045948
11297,12.42490382706815
11298,11.340479794698574
11299,12.092951126933015
11300,11.350210380594854
11301,11.72430792892044
11302,12.352495241023359
11303,12.100865953325597
11304,13.080080631986542
11305,13.723143510953152
11306,12.647737268825361
11308,12.150950086191056
11309,11.33078858907086
11310,13.398471438252805
11311,11.849433883659454
11312,12.641964018518062
11313,11.830916426814495
11315,12.485490668377576
11316,12.093399806695892
11319,12.123326361423718
11320,11.961767543831531
11322,11.915888792239036
11323,11.712623038872465
11324,11.782475426153482
11325,11.951461131403526
11326,12.895676025457217
11327,13.088380069014034
11329,13.378052705282343
11330,12.006078416263765
11331,12.826491474654
11332,13.568953255352556
11333,11.83791164874033
11334,11.561567986642839
11336,11.486743629995713
11337,13.235001243957013
11339,11.40483487420841
11340,12.311654678842256
11341,13.260189554076
11342,11.543369699577116
11343,11.516166010279099
11344,12.171422618510721
11345,12.339027420140475
11346,12.597358800848088
11348,12.326373437310712
11350,11.343517539725983
11351,11.775903316153645
11352,12.20079212849568
11354,11.07832642759222
11355,12.915327994951392
11356,11.933701902213231
11357,14.438862080140888
11360,13.133891554699956
11361,11.803553116314532
11362,11.803553116314532
11363,12.729395814419501
11365,13.721549942623227
11366,12.715818850914449
11367,12.258242056279956
11369,13.262140417538
11370,12.379771605122603
11371,11.558167269567223
11372,11.490945427471711
11375,13.370403521734389
11376,12.84373439226796
11377,11.88605271359388
11378,11.700630671187874
11379,12.98266475841923
11380,11.851690211255237
11384,12.881018749320326
11385,12.870092259917978
11386,11.758648543119545
11389,10.908723309486572
11390,12.117654838816797
11391,12.12650651816077
11392,12.062305127040528
11394,13.027729087228819
11395,13.002512731098935
11396,12.336177410982154
11397,11.363987290176803
11398,12.075248307028264
11400,12.364341903467778
11401,12.008619716079279
11402,11.706328322024588
11404,13.485468190507099
11405,13.115676846572299
11406,12.986042723287134
11407,11.600130633767662
11408,13.443666146948843
11410,11.737760023264698
11411,11.52455367885249
11413,11.905262771971827
11414,11.817769821345067
11415,11.984227286935358
11416,11.780178945744588
11417,11.45597017638802
11418,13.03534865806552
11419,12.239283823156086
11420,11.877972638439072
11421,11.950542091064163
11422,13.141471795328464
11423,11.947629076298329
11424,12.898294252591668
11425,12.10493740711404
11426,13.326100243534317
11427,11.102812454993106
11428,11.878382620216726
11429,11.302818837054838
11431,11.368627368459926
11432,12.215600657509183
11433,12.471641762859818
11434,12.104837599653028
11435,11.779441517782995
11436,12.952519081032644
11437,11.74871457947575
11438,11.825549767782093
11439,11.669275498933597
11440,14.21498680445696
11441,13.341897625974521
11443,11.60824888793502
11445,12.08374485036709
11446,12.627259232741075
11447,11.64454055846451
11448,12.135080110225802
11451,13.646208969425366
11453,11.90323166658345
11454,11.523401213560234
11455,11.449695672502536
11456,11.504322290915498
11457,11.864900763248734
11459,12.959702258531113
11461,11.529278473078982
11462,12.576666205134497
11463,11.572034075810102
11464,12.36404015319553
11465,14.0347805819464
11466,13.122758932487823
11467,13.650162871474992
11468,12.271670975269055
11470,12.7035331831005
11471,11.743941682459727
11473,11.73481951828833
11474,11.76564335329251
11475,11.527715169708433
11476,11.882836043435407
11477,13.310711989682858
11479,13.012232318805909
11480,11.782598003813359
11481,12.942236760753904
11483,11.072901916173384
11484,11.604025017446752
11485,12.710728648230386
11486,12.28413574319967
11487,12.124548181845373
11488,12.148698882658591
11489,12.97227023822813
11490,11.635302988242518
11492,12.269449901659419
11493,12.846029748596155
11494,12.740387968962679
11495,12.32704925976455
11496,11.545281036565871
11498,11.986655731868462
11499,11.358401327855336
11501,11.54184814141445
11502,11.475103241926485
11503,11.837626154552579
11504,12.291424942968089
11505,11.599621537418365
11506,11.628893642220065
11507,11.382457208860949
11509,11.771129406386036
11510,12.784460388538202
11511,12.714234309793788
11512,12.891958840486199
11513,10.350212211288964
11514,11.58226381527485
11516,12.07708591250065
11519,12.745811127000913
11520,12.488730879740281
11521,12.488730879740281
11522,11.769308303720184
11523,12.616421869089582
11524,12.622718936409038
11526,11.987768341344
11527,12.154289966416691
11528,11.79206691158181
11529,12.69703117231055
11530,12.79766845950666
11531,13.53319795696996
11532,12.865144014848902
11533,12.50046182504402
11534,11.378755823325815
11536,12.013654307306705
11538,11.897807864403019
11540,12.499423373040877
11542,12.714413900022471
11543,12.294090966644548
11544,12.12932495687163
11545,11.740453792224482
11546,11.293810563523607
11548,14.50145747472446
11549,11.825716089159414
11550,12.28760365430797
11551,11.837431683300814
11552,11.837431683300814
11554,11.558286989949874
11556,12.99904775516449
11558,11.904378826161658
11559,11.904378826161658
11560,12.607106025543512
11561,11.048189038948767
11563,11.858569390288098
11565,11.523803561757983
11566,13.716810395480078
11567,12.065271839279777
11568,11.886928281230958
11569,11.739291475867699
11570,12.373749833020746
11572,12.135432550713308
11573,12.125404424948169
11574,11.798374214191869
11575,12.064592984593908
11576,13.28838835949694
11577,11.704598979128603
11578,11.393357560936284
11581,11.385025042092735
11582,14.152110888566838
11584,12.303408195665721
11586,11.60388792458499
11587,11.918137050805433
11588,12.97414768631187
11589,12.282177535664285
11590,11.951726572186105
11591,11.50817297795058
11592,11.734264990290438
11593,11.76675365933458
11594,11.67329138650638
11597,11.929264483739066
11598,12.136236440560584
11599,11.37724222897538
11600,12.77831161967084
11601,12.694031006607844
11602,13.110048157507029
11603,11.89326218566162
11604,11.964851131717612
11605,13.165678471979692
11606,12.490392612481495
11607,12.679549507450087
11608,11.99008459490463
11609,12.701382051154912
11610,12.256593725143006
11611,11.40827644575699
11612,12.015899339819192
11613,12.180515452885107
11614,11.887122469212326
11615,11.719852384173063
11616,12.227170312855952
11617,12.375113355634962
11620,11.83174541632377
11621,12.445494290527375
11622,13.839624829723421
11623,11.87895018889822
11624,13.544976320035069
11625,11.581817191531197
11626,13.170266662620897
11627,11.697556708757254
11628,11.657246518314064
11630,12.289543697534913
11631,13.662157886425728
11633,12.908704632845442
11634,13.185474918278734
11635,12.848074279569719
11637,11.570908992259048
11640,11.736837944047842
11641,11.632830644243445
11642,11.738853188609745
11644,12.107684655294246
11645,11.293330973695063
11646,11.470582886740669
11647,12.25060717473368
11648,12.089029508338914
11649,10.737567072790984
11650,12.274350046023663
11651,11.501866055777025
11652,11.341191093919669
11653,12.20732260653141
11654,12.134709067358989
11655,11.50758723409862
11657,11.649070696455258
11658,12.064895011267195
11659,11.020849077865721
11660,12.681663349557377
11661,12.355594842651628
11662,12.085619485799786
11664,12.021967210303936
11665,12.270001125452787
11666,12.129654215534229
11667,12.198043603714073
11668,12.551408450552568
11669,11.89478447349127
11670,13.995155722508906
11671,12.061470589601713
11672,12.725980389132745
11673,12.843421399429424
11674,12.079166221502414
11675,13.175298835712926
11677,12.550661154969113
11678,11.527110552861387
11679,12.534505576873187
11680,11.81861328801455
11681,11.961762860589143
11682,11.961762860589143
11684,12.957343251685206
11685,12.145133302240117
11686,12.108821177573018
11687,12.38756848751395
11689,12.485947065596436
11690,12.497660254768647
11691,12.17507538155146
11692,12.374852679131367
11693,12.980483139397554
11694,12.848339829117997
11695,12.691589426751896
11696,11.414712093553664
11697,12.126094829286556
11701,12.401787056846416
11702,11.743730690590787
11703,11.848369512997113
11704,12.653676048829663
11705,11.608444103762528
11706,11.948107096280843
11707,12.006150356054976
11708,11.680058849095795
11709,11.726973318275299
11710,12.448551869180505
11711,11.566918219456692
11712,12.486666182670644
11713,11.689006478497646
11714,12.273930994787918
11716,12.784696963867944
11717,12.496937850296394
11718,12.705223479144703
11719,12.289479124600982
11720,10.354662722799064
11724,13.601593596818368
11726,11.387998912688051
11727,12.308156856059256
11728,12.871778389757734
11729,12.295044937623684
11731,12.665061611856792
11732,12.923042474328888
11733,12.505740715891129
11734,12.208595205069713
11735,11.727141564230203
11736,13.03238806139302
11737,11.877785455061666
11740,12.69541116826706
11741,12.227715715355668
11743,11.449284909253462
11744,12.217046009456617
11745,12.737284986878976
11747,12.104278495165644
11748,11.998692054338413
11749,12.009585975166733
11750,12.28288842664728
11751,11.744886938358292
11752,12.657490407532812
11753,12.20378673605438
11754,11.950917515586456
11756,12.398917443155394
11757,11.823772345231491
11758,11.642923502033417
11760,12.116096613566814
11762,14.922545939725598
11763,11.470582886740669
11764,13.961056481620936
11765,14.391098567128797
11766,13.032930299007539
11767,12.4391707602389
11768,14.516357493280518
